"test_id","y"
1297,-0.818285017077696
1298,-0.694260148874308
1299,0.386821949613729
1300,-0.856069886065916
1301,0.895691939595621
1302,-1.58151767215798
1303,0.811411393766766
1304,0.23863431347876
1305,0.396829916985224
1306,-0.336239699900951
1307,-0.865229119735428
1308,2.25955731034221
1309,0.6269133133742
1310,0.384257760613007
1311,-1.71220119524615
1312,-0.710435436274859
1313,0.76873202420928
1314,-0.6660614787187
1315,1.57208065586758
1316,-1.69163666123858
1317,-0.40309260608407
1318,-0.00851934400929035
1319,-0.866062287416305
1320,-0.375706208947351
1321,0.215636739407015
1322,1.66106939485857
1323,-1.55169775142022
1324,-0.701947533704511
1325,-1.15583132916261
1326,-0.151139329740486
1327,-1.9033332193474
1328,-0.0872770601838828
1329,-0.146542662691148
1330,-1.71198640109462
1331,-0.719714468952919
1332,0.482819034193256
1333,-0.174946438622203
1334,-1.68933827585022
1335,-0.759299528154693
1336,-0.661715254209676
1337,0.730109246272105
1338,0.547616603855322
1339,1.5910567389374
1340,1.09834194802799
1341,-1.25058470916461
1342,-0.33974334665086
1343,0.842498164055212
1344,0.0901378395051726
1345,0.66323782170491
1346,-1.06845417059474
1347,1.62899373917252
1348,1.20336868453986
1349,-1.28334576961292
1350,0.984760964238909
1351,1.35984236604465
1352,0.107641522608283
1353,-0.193327746974502
1354,2.88606875387655
1355,1.02559424549036
1356,0.558741280646537
1357,0.231426071399942
1358,-0.628125457848359
1359,0.639910086924908
1360,-1.10038287930496
1361,-1.13003780495213
1362,-0.913783409065081
1363,-1.84012660775952
1364,0.313780148857312
1365,-0.0828775723119262
1366,-0.888322384935321
1367,-0.121399321652975
1368,-0.354614912732401
1369,0.166125759189668
1370,0.0454972375849604
1371,-0.273409058052357
1372,-0.165737299203276
1373,0.974553141008488
1374,-1.47901205754427
1375,-0.828567756461079
1376,1.27481092890172
1377,-0.42469018517346
1378,-0.378904804442565
1379,0.953127187587244
1380,-0.870891626370148
1381,1.16721449723817
1382,-0.728850626283182
1383,0.245901217535958
1384,0.0871900518322925
1385,-0.117224000612178
1386,1.21438810439703
1387,1.56383434760962
1388,-0.223214922420698
1389,-0.200725728340331
1390,1.43791380380676
1391,-1.29524655702893
1392,1.05834772935669
1393,1.2383035172708
1394,-2.57707320328573
1395,0.922908085578791
1396,-2.10191792555764
1397,-0.837885622863291
1398,0.527888688709492
1399,3.09599163127364
1400,0.743278453557766
1401,-1.46095868634528
1402,-1.08722381190484
1403,2.18821394704206
1404,-0.306482738979062
1405,0.927344455641232
1406,-2.27835429008432
1407,0.0161186016121956
1408,-0.152037546484585
1409,-1.15271417574976
1410,1.02041876005
1411,1.22718775110645
1412,1.13310321019839
1413,-0.659076462662218
1414,-1.87117565059055
1415,-1.0974168113237
1416,-1.24087473358204
1417,0.0621216329995626
1418,0.886349842924704
1419,-1.03568334175777
1420,-0.880422538237761
1421,-1.16210179359249
1422,1.66990164053225
1423,-0.304243856999273
1424,0.502842732111093
1425,0.231869468057003
1426,0.876686407367221
1427,0.718504229747303
1428,1.74954080351598
1429,0.418434481214732
1430,-1.12156183688659
1431,-2.07087173368975
1432,-0.0301030476698069
1433,-0.434379469282046
1434,-0.0191499147843905
1435,0.424222141970902
1436,-0.554217116801981
1437,1.08452447960165
1438,0.540042513143184
1439,0.452693051722291
1440,0.112185201611509
1441,0.0911199086467642
1442,-0.676319193349582
1443,0.494027634847212
1444,-0.883689807719287
1445,1.45860076492075
1446,1.06849657120997
1447,-1.29683633173653
1448,0.514721143992022
1449,-0.738721260760013
1450,1.87368051970749
1451,0.01023850491009
1452,-1.55104277704669
1453,0.344739977514214
1454,1.67511097603162
1455,1.14109716339293
1456,0.770303216891717
1457,-1.0114734439566
1458,-0.299841934216143
1459,-0.311129450505124
1460,2.01689161800177
1461,-0.152120096719659
1462,0.735511911295289
1463,1.12126865970653
1464,-0.134426389394095
1465,-2.06331634198112
1466,0.226312457913652
1467,0.731619198434
1468,-1.32494452729979
1469,1.30681572390644
1470,1.31381509713679
1471,-1.57818194755088
1472,-1.11285855699504
1473,0.937807607776429
1474,-1.09683981642169
1475,-2.44891047125603
1476,-0.0706411764380119
1477,-1.03550638102433
1478,-0.522009397462847
1479,0.193081291605237
1480,1.94149831042546
1481,0.887329499095602
1482,1.19326993546484
1483,-0.761536734552675
1484,-0.840190911602499
1485,-0.561859213933685
1486,-0.670816714569885
1487,0.350625938820157
1488,-0.588586625915625
1489,-1.06143261511937
1490,-0.322048265848708
1491,0.498083614311123
1492,1.06471505845878
1493,1.43434497383496
1494,-0.183250128195273
1495,-1.39970522059046
1496,1.85845346614619
1497,-0.0378463510058547
1498,1.52073718224378
1499,0.13953466722448
1500,-0.00371025994221948
1501,-0.0271037534416483
1502,-1.27339779976465
1503,-1.17780043107612
1504,0.670387592538919
1505,-0.973905005576713
1506,-1.59449073590825
1507,0.268308622480549
1508,-2.2851591328949
1509,-0.684809038648782
1510,-1.29770461723693
1511,-0.429138896785526
1512,0.000834076209597524
1513,-1.34224294617505
1514,-1.1654712811223
1515,1.00272660623416
1516,0.661178297773081
1517,-0.192949070913389
1518,1.58334585583202
1519,-0.577653472513413
1520,-0.891487202712582
1521,-0.630121100389153
1522,1.46291620253368
1523,-0.535605349192572
1524,-0.774299097730699
1525,-0.209968579041032
1526,-0.805931021381195
1527,0.123594258055125
1528,-1.14531793247126
1529,-0.657225081695658
1530,1.00423055273049
1531,-1.01725360467692
1532,0.672238728121961
1533,1.25360177290204
1534,2.03434353666623
1535,-1.67439270823225
1536,-1.26640945788391
1537,-0.268026697287994
1538,-1.00712131890663
1539,1.87395539347375
1540,-0.523577883342597
1541,0.410026500141545
1542,2.43953837280627
1543,0.937549448609054
1544,0.783380801473046
1545,1.84245962712306
1546,-1.48058780700984
1547,-1.62592256970025
1548,-1.3019954828296
1549,0.239535108932411
1550,0.240018319647654
1551,-1.32555065765369
1552,-0.298592626726262
1553,-1.73443513277142
1554,-0.16926854711813
1555,-0.746712856923618
1556,0.664122552322788
1557,-1.84526430287884
1558,1.10574829227306
1559,1.34188176181574
1560,0.525962798996897
1561,0.62479441416698
1562,0.112708055813532
1563,-0.194540963605802
1564,-0.0803703548305113
1565,1.35314432568865
1566,-1.29125950606641
1567,-0.925859321012039
1568,-0.0750842080880211
1569,-2.16577763326184
1570,0.458243751048593
1571,-1.18263618879161
1572,0.806962331363669
1573,0.937508390484603
1574,-0.980168005065536
1575,1.81016743043834
1576,-0.947870868476845
1577,0.874102885824604
1578,1.7982718241369
1579,0.209316439875426
1580,-0.257593567886377
1581,-1.86770937000938
1582,0.149225107097175
1583,-2.06655522822601
1584,-3.27744939558761
1585,0.68227252894078
1586,-2.17886838618187
1587,0.843401735142861
1588,-0.0764364124487286
1589,1.15276454526023
1590,1.24838773411352
1591,1.88673512034565
1592,-0.774143071282279
1593,0.611176749929922
1594,-0.284171629003844
1595,0.0386606124485783
1596,-0.462338051612066
1597,1.95283672285201
1598,-0.853171105646217
1599,-1.13578995687335
1600,0.231882823984774
1601,0.24207260085622
1602,-0.227587475817473
1603,2.33376666876329
1604,0.350064104626352
1605,1.94491432451188
1606,-0.163506137162955
1607,0.773123425764273
1608,0.605026459997395
1609,-1.29743493769323
1610,0.217085551792693
1611,0.701714775992057
1612,-0.949667627213653
1613,0.99122302951742
1614,1.61285371063339
1615,-0.606515856296448
1616,-0.306812525207307
1617,-0.0654866262535525
1618,0.362764338456388
1619,0.66341801482332
1620,-0.274324845513723
1621,0.557075873243878
1622,0.293536396398904
1623,-0.440329070050862
1624,0.467256775389409
1625,-0.0788756102661109
1626,-0.77322545387415
1627,0.237792954605147
1628,-0.600521885326303
1629,-2.21819734301314
1630,-1.24652045108964
1631,-1.12241580184038
1632,-0.121892700325966
1633,0.91583368721239
1634,2.25617597352019
1635,-0.469197526822551
1636,0.47224448651889
1637,0.925392361039557
1638,-0.930120810774258
1639,0.136383384655344
1640,-1.06192646568428
1641,-2.11720834095208
1642,1.05937133191981
1643,-0.650500526669113
1644,0.81574767651121
1645,-0.702050205451071
1646,-0.323995698840116
1647,1.22325839733847
1648,0.235574394106447
1649,0.878978387101536
1650,-0.775808583799625
1651,-1.57537478572706
1652,-0.30600665608699
1653,0.272481658239122
1654,-1.43061340258483
1655,0.307266541381217
1656,1.50843622406313
1657,-0.671599232957016
1658,-2.33426327475863
1659,0.681624509186596
1660,0.43872967119582
1661,-0.30946821731968
1662,0.107957018231782
1663,1.95417844189671
1664,-1.69912829164991
1665,-0.629819520517509
1666,-1.56199801510429
1667,-2.27571267119275
1668,2.13162316122125
1669,-0.365867080936949
1670,-0.373582210766526
1671,0.0787818990912618
1672,1.64844707152458
1673,-1.20748220760265
1674,-0.391479063391631
1675,-1.2466506880887
1676,-0.124868423422646
1677,-1.25625410530553
1678,1.00894074579298
1679,1.51060046857519
1680,0.833567204120103
1681,0.690274962579828
1682,1.22724546729499
1683,-1.58026946403051
1684,-1.11133286330755
1685,-0.802666409555852
1686,0.689047374512612
1687,0.185938271173369
1688,1.19021069890063
1689,0.528464409242715
1690,0.272555019545201
1691,1.89965102873119
1692,-0.59453080324772
1693,0.0482106556548658
1694,0.186710835871698
1695,-0.210073050824698
1696,-0.217446406550877
1697,-0.0533854497240167
1698,0.957220114283519
1699,0.787258157504094
1700,0.871543260949343
1701,-0.820236001699248
1702,1.33253741693704
1703,-0.790789067193843
1704,-0.820256533541764
1705,-0.16388266824151
1706,-0.305324317735369
1707,-1.52472870968208
1708,0.21792603176834
1709,-0.369995553217446
1710,-0.405496450969339
1711,0.571328594407553
1712,-2.23884490186502
1713,0.213435486592152
1714,-0.104297317143612
1715,0.989343534024887
1716,0.0359474783487097
1717,1.0113283424049
1718,-0.347240040270596
1719,1.06744972491742
1720,1.2834255478331
1721,-0.874088736495116
1722,-0.882996250755922
1723,0.0981034312835095
1724,0.832908794855005
1725,-0.393961758711575
1726,0.959959201737486
1727,-0.894439760858705
1728,-0.66229649951417
1729,0.486268711150765
1730,1.24822655222897
1731,1.26432850330759
1732,0.0349761520571531
1733,-1.8328493880974
1734,-0.437202682506879
1735,-0.342969104908436
1736,-0.917625120052225
1737,-0.454201886601274
1738,1.593120289035
1739,0.397062946806127
1740,-2.481553916064
1741,2.13562423128894
1742,-1.28405953689924
1743,0.0561143405983418
1744,-0.000834887605305524
1745,-1.66375120870029
1746,-1.12301092307448
1747,-0.62628783065116
1748,-0.446794769716212
1749,0.00833917418269671
1750,-0.53785903653818
1751,0.0152288305289107
1752,-0.415448623589218
1753,-0.808428554363722
1754,0.67529234785608
1755,0.818643618254286
1756,-0.423966285067634
1757,1.13933075322771
1758,0.0356152782361809
1759,-2.02285397558894
1760,0.150277016619297
1761,-1.55395817960332
1762,-0.822335575270831
1763,-0.807323202754143
1764,-0.61555285383185
1765,-1.1598954538437
1766,2.29750006587199
1767,1.1530434088671
1768,-0.367756520931228
1769,-1.41639844132919
1770,-0.0898890449819728
1771,0.734047618601046
1772,0.827960925001542
1773,-0.557016680647241
1774,-0.0864419944468933
1775,-0.94849215357046
1776,2.04430141785553
1777,0.565996640158369
1778,0.757606696319006
1779,-1.3298205278433
1780,-0.617751347944939
1781,-0.896338607138949
1782,-0.320755569217669
1783,-0.705914025920306
1784,2.1834822986043
1785,-1.12318531761917
1786,0.935683724201817
1787,0.116875287609293
1788,-0.169296174538439
1789,-0.0427613653072815
1790,0.0898506586343469
1791,1.31242567365395
1792,-0.15118876802873
1793,-0.00891777990136751
1794,2.03441559296958
1795,1.09659118759677
1796,0.762125032301155
1797,-0.642314648349587
1798,0.16069791010907
1799,-0.337368894438803
1800,-1.2102869844451
1801,-0.315678951253416
1802,-1.84482810368222
1803,-0.432289816677865
1804,-1.78499105715566
1805,-0.0360530843809579
1806,0.876946640915199
1807,1.60523868983745
1808,-1.56957894999695
1809,0.761915338909382
1810,0.105720651324762
1811,0.228823575852254
1812,-0.398206841811866
1813,-0.513010844458895
1814,-0.145512404596756
1815,1.50911664841909
1816,0.953171727310267
1817,1.28204597636713
1818,1.86544647394338
1819,0.500365834354063
1820,1.22970952998783
1821,0.369634809727513
1822,0.482724155740046
1823,0.604911507872336
1824,-0.449538955532128
1825,0.0624743582739246
1826,-0.35215222579458
1827,0.716489280748354
1828,0.115524270486482
1829,-0.95172633893889
1830,-1.30501497316585
1831,-0.400157902295898
1832,-0.345925837051111
1833,1.83131444659187
1834,1.86598425381625
1835,1.2092829376574
1836,-1.34311263265672
1837,-0.455677031846194
1838,0.256517670488032
1839,-1.01802788848445
1840,0.412338530087393
1841,-0.691750088411717
1842,-1.92290188810827
1843,-1.96773327157851
1844,0.597224154070373
1845,-0.341591469128016
1846,0.965828363346585
1847,0.824391315326381
1848,-0.799224135261347
1849,-0.157263780963463
1850,-0.178230116243509
1851,-0.012004687396171
1852,0.261592012743182
1853,0.633580013021935
1854,-0.299314596323284
1855,-1.20743700106769
1856,-1.14049282587357
1857,-0.460395405123126
1858,0.888177432914628
1859,0.20428396225129
1860,-0.0516347866236358
1861,0.291848057036272
1862,0.382697134924522
1863,-1.26256990049628
1864,-0.142592475717214
1865,0.82070817777141
1866,-0.92949440614527
1867,-0.0315297690784765
1868,-0.188842669606117
1869,2.21293550046419
1870,1.48672840565734
1871,0.355133608342307
1872,-0.54641665297956
1873,1.10206213339103
1874,0.110637666019908
1875,-0.0899782576383081
1876,-0.906815768034376
1877,-0.711611996013005
1878,0.163967540608616
1879,0.462409621026593
1880,-1.13804625371587
1881,0.121022202582024
1882,-0.809043912051848
1883,-1.54562638797879
1884,0.0325434666023553
1885,0.844397457836608
1886,0.423790203804976
1887,0.459896462200214
1888,-1.68646265143366
1889,0.330522233533775
1890,-1.76375512811878
1891,-0.148298523531873
1892,-0.231292674024372
1893,-0.26926407424745
1894,-1.70309727012317
1895,-0.845110223014075
1896,0.60685178485461
1897,-0.123236818322312
1898,-0.292655173160017
1899,0.253630944162542
1900,-0.0372924410793691
1901,-0.735215571087824
1902,0.526927804417659
1903,-1.10401093078127
1904,-0.60843683529624
1905,-1.03996383753881
1906,-0.898069019551788
1907,0.504052953298324
1908,0.544353852262757
1909,-0.404888405477599
